Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
602,1.08376812,1.10447378,1.08820206,1.125405,0.01627172,-0.04163688,1631860131506,1631860131173,1631860131399,0.015,1,1,0
603,1.08375814,1.10447378,1.08820206,1.125405,0.01627172,-0.04164686,1631860131537,1631860131307,1631860131400,0.015,1,1,1
604,1.08376812,1.10447378,1.08820206,1.125405,0.01627172,-0.04163688,1631860131942,1631860131628,1631860131496,0.015,1,1,1
605,1.08375814,1.10447378,1.08820206,1.125405,0.01627172,-0.04164686,1631860132133,1631860131893,1631860131496,0.015,1,1,1
606,1.08364836,1.10447378,1.08820206,1.125405,0.01627172,-0.04175664,1631860132334,1631860132077,1631860131496,0.015,1,1,1
607,1.08376812,1.10447378,1.08820206,1.125405,0.01627172,-0.04163688,1631860132466,1631860132180,1631860131496,0.015,1,1,1
608,1.08364836,1.10447378,1.08820206,1.125405,0.01627172,-0.04175664,1631860132544,1631860132335,1631860131496,0.015,1,1,1
609,1.08364836,1.10447378,1.0880718,1.125405,0.01640198,-0.04175664,1631860133338,1631860133117,1631860131496,0.0151,0,1,1
610,1.08365834,1.10447378,1.08820206,1.125405,0.01627172,-0.04174666,1631860133442,1631860133225,1631860131496,0.015,2,1,1
611,1.08364836,1.10447378,1.08820206,1.125405,0.01627172,-0.04175664,1631860133532,1631860133324,1631860131496,0.015,1,1,1
612,1.08365834,1.10447378,1.08820206,1.125405,0.01627172,-0.04174666,1631860133858,1631860133557,1631860131496,0.015,1,1,1
613,1.08364836,1.10447378,1.08820206,1.125405,0.01627172,-0.04175664,1631860134037,1631860133792,1631860131496,0.015,1,1,1
614,1.08365834,1.10447378,1.08820206,1.125405,0.01627172,-0.04174666,1631860134227,1631860134000,1631860131496,0.015,1,1,1
615,1.08369826,1.10447378,1.088172,1.125405,0.01630178,-0.04170674,1631860134334,1631860134135,1631860131496,0.015,2,1,1
616,1.08369826,1.10447378,1.08820206,1.125405,0.01627172,-0.04170674,1631860134430,1631860134162,1631860131496,0.015,0,1,1
617,1.08370824,1.10447378,1.08820206,1.125405,0.01627172,-0.04169676,1631860134535,1631860134313,1631860134352,0.015,1,1,1
618,1.08369826,1.10447378,1.08820206,1.125405,0.01627172,-0.04170674,1631860134708,1631860134501,1631860134352,0.015,1,1,1
619,1.08370824,1.10447378,1.08820206,1.125405,0.01627172,-0.04169676,1631860134939,1631860134670,1631860134352,0.015,1,1,1
620,1.08369826,1.10447378,1.08820206,1.125405,0.01627172,-0.04170674,1631860135036,1631860134804,1631860134352,0.015,1,1,1
621,1.08370824,1.10447378,1.08820206,1.125405,0.01627172,-0.04169676,1631860135351,1631860135084,1631860134352,0.015,1,1,1
622,1.08369826,1.10447378,1.08820206,1.125405,0.01627172,-0.04170674,1631860135434,1631860135207,1631860134352,0.015,1,1,1
623,1.08369826,1.10447378,1.08820206,1.12539499,0.01627172,-0.04169673,1631860135582,1631860135207,1631860135473,0.015,1,0,0
624,1.08370824,1.10447378,1.08820206,1.12539499,0.01627172,-0.04168675,1631860135728,1631860135513,1631860135473,0.015,1,0,1
625,1.08369826,1.10447378,1.08820206,1.12539499,0.01627172,-0.04169673,1631860136031,1631860135818,1631860135473,0.015,1,0,1
626,1.08370824,1.10447378,1.08820206,1.12539499,0.01627172,-0.04168675,1631860136343,1631860136056,1631860135473,0.015,1,0,1
627,1.08369826,1.10447378,1.08820206,1.12539499,0.01627172,-0.04169673,1631860136434,1631860136222,1631860135473,0.015,1,0,1
628,1.08370824,1.10447378,1.08820206,1.12539499,0.01627172,-0.04168675,1631860136741,1631860136448,1631860135473,0.015,1,0,1
629,1.08369826,1.10447378,1.08820206,1.12539499,0.01627172,-0.04169673,1631860136842,1631860136603,1631860135473,0.015,1,0,1
630,1.08370824,1.10447378,1.08820206,1.12539499,0.01627172,-0.04168675,1631860137151,1631860136932,1631860135473,0.015,1,0,1
631,1.08369826,1.10447378,1.08820206,1.12539499,0.01627172,-0.04169673,1631860137284,1631860137003,1631860135473,0.015,1,0,1
632,1.08370824,1.10447378,1.08820206,1.12539499,0.01627172,-0.04168675,1631860137542,1631860137321,1631860135473,0.015,1,0,1
633,1.08369826,1.10447378,1.08820206,1.12539499,0.01627172,-0.04169673,1631860137742,1631860137512,1631860135473,0.015,1,0,1
634,1.08370824,1.10447378,1.08820206,1.12539499,0.01627172,-0.04168675,1631860138327,1631860138080,1631860137706,0.015,1,0,1
635,1.08369826,1.10447378,1.08820206,1.12539499,0.01627172,-0.04169673,1631860138431,1631860138221,1631860137706,0.015,1,0,1
636,1.08371822,1.10447378,1.08820206,1.12539499,0.01627172,-0.04167677,1631860138563,1631860138287,1631860137706,0.015,1,0,1
