Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1,1.07128314,1.07910825,1.07582736,1.08424361,0.00328089,-0.01296047,1633546756764,1633546756565,1633546751783,0.003,2,0,1
2,1.07285,1.07910825,1.0774506,1.08424361,0.00165765,-0.01139361,1633546757170,1633546756959,1633546751783,0.0015,2,0,1
3,1.0727003,1.07910825,1.0775508,1.08424361,0.00155745,-0.01154331,1633546757272,1633546757058,1633546751783,0.0014,2,0,1
4,1.06150274,1.0681275,1.0669797,1.07508218,0.0011478,-0.01357943,1633565642869,1633565642658,1633565642715,0.0011,2,0,1
5,1.06150274,1.0681275,1.06659894,1.07508218,0.00152856,-0.01357943,1633565642973,1633565642755,1633565642715,0.0014,0,0,1
6,1.06150274,1.0681275,1.06576728,1.07508218,0.00236022,-0.01357943,1633565643073,1633565642853,1633565642956,0.0022,0,0,1
7,1.06150274,1.0681275,1.06654884,1.07508218,0.00157866,-0.01357943,1633565643165,1633565642958,1633565642956,0.0015,0,0,1
8,1.06173228,1.0681275,1.06666908,1.07508218,0.00145842,-0.01334989,1633565643261,1633565643057,1633565642956,0.0014,2,0,1
9,1.06150274,1.0681275,1.06599774,1.07508218,0.00212976,-0.01357943,1633565643375,1633565643155,1633565642956,0.002,2,0,1
10,1.06103368,1.0681275,1.06613802,1.07508218,0.00198948,-0.01404849,1633565643463,1633565643255,1633565642956,0.0019,2,0,1
11,1.0607243,1.0681275,1.0655769,1.07508218,0.0025506,-0.01435787,1633565643574,1633565643359,1633565642956,0.0024,2,0,1
12,1.06088398,1.0681275,1.0656771,1.07508218,0.0024504,-0.01419819,1633565643679,1633565643449,1633565642956,0.0023,2,0,1
13,1.06141292,1.0681275,1.066128,1.07508218,0.0019995,-0.01366925,1633565643762,1633565643557,1633565642956,0.0019,2,0,1
14,1.06011552,1.0681275,1.06609794,1.07508218,0.00202956,-0.01496665,1633565643856,1633565643644,1633565643767,0.0019,2,0,1
15,1.06195184,1.0681275,1.06700976,1.07508218,0.00111774,-0.01313034,1633565645057,1633565644839,1633565644933,0.001,2,0,1
16,1.06246082,1.0681275,1.0667292,1.07508218,0.0013983,-0.01262136,1633565645158,1633565644937,1633565644933,0.0013,2,0,1
17,1.06836898,1.06087022,1.07283138,1.06619107,-0.01196116,0.00217791,1633582391293,1633582387622,1633582391211,0.002,2,0,0
18,1.06836898,1.06087022,1.07283038,1.06619107,-0.01196016,0.00217791,1633582391395,1633582391166,1633582391211,0.002,0,0,1
19,1.06836898,1.06087022,1.07283138,1.06619107,-0.01196116,0.00217791,1633582391481,1633582391265,1633582391211,0.002,0,0,1
20,1.07623322,1.08553698,1.08092754,1.08936,0.00460944,-0.01312678,1633592259279,1633592259061,1633592259179,0.0043,2,1,0
21,1.07625318,1.08553698,1.08092754,1.08936,0.00460944,-0.01310682,1633592259364,1633592259133,1633592259179,0.0043,1,1,1
22,1.07625318,1.08553698,1.08087744,1.08936,0.00465954,-0.01310682,1633592259563,1633592259331,1633592259417,0.0043,0,1,1
23,1.07626316,1.08553698,1.08092754,1.08936,0.00460944,-0.01309684,1633592259657,1633592259457,1633592259417,0.0043,2,1,1
24,1.07628312,1.08553698,1.08088746,1.08936,0.00464952,-0.01307688,1633592259759,1633592259533,1633592259618,0.0043,2,1,1
25,1.07636296,1.08553698,1.08092754,1.08936,0.00460944,-0.01299704,1633592259999,1633592259739,1633592259795,0.0043,2,1,1
26,1.07636296,1.08553698,1.08098766,1.08936,0.00454932,-0.01299704,1633592260788,1633592260548,1633592260687,0.0042,0,1,1
27,1.0633191,1.06923556,1.06794162,1.07389069,0.00129394,-0.01057159,1633651445226,1633651444418,1633651445110,0.0012,1,1,0
28,1.0633191,1.06923556,1.06789152,1.07389069,0.00134404,-0.01057159,1633651445379,1633651445151,1633651445110,0.0013,0,1,1
29,1.063369,1.06923556,1.06789152,1.07389069,0.00134404,-0.01052169,1633651445469,1633651445230,1633651445110,0.0013,1,1,1
30,1.06340892,1.06923556,1.06789152,1.07389069,0.00134404,-0.01048177,1633651445574,1633651445347,1633651445110,0.0013,1,1,1
31,1.06009556,1.06702942,1.0647753,1.08333248,0.00225412,-0.02323692,1633662701342,1633662700865,1633662701233,0.0021,2,1,0
32,1.06014546,1.06702942,1.06476528,1.08333248,0.00226414,-0.02318701,1633662701770,1633662701565,1633662701236,0.0021,2,1,1
33,1.06003568,1.06702942,1.06476528,1.08333248,0.00226414,-0.0232968,1633662701857,1633662701667,1633662701236,0.0021,1,1,1
34,1.06025524,1.06702942,1.06476528,1.08333248,0.00226414,-0.02307723,1633662702060,1633662701868,1633662701236,0.0021,1,1,1
35,1.06050474,1.06702942,1.06476528,1.08333248,0.00226414,-0.02282773,1633662702158,1633662701958,1633662701236,0.0021,1,1,1
36,1.06045484,1.06702942,1.06476528,1.08333248,0.00226414,-0.02287763,1633662702267,1633662702052,1633662701236,0.0021,1,1,1
37,1.06045484,1.06702942,1.065126,1.08333248,0.00190342,-0.02287763,1633662702843,1633662702547,1633662702267,0.0018,0,1,1
38,1.06046482,1.06702942,1.06511598,1.08333248,0.00191344,-0.02286765,1633662703038,1633662702817,1633662702789,0.0018,2,1,1
39,1.06046482,1.06702942,1.06510596,1.08333248,0.00192346,-0.02286765,1633662703779,1633662703562,1633662702789,0.0018,0,1,1
40,1.06056462,1.06702942,1.06510596,1.08333248,0.00192346,-0.02276786,1633662703896,1633662703652,1633662702789,0.0018,1,1,1
41,1.06065444,1.06702942,1.065126,1.08333248,0.00190342,-0.02267803,1633662704866,1633662704667,1633662702789,0.0018,2,1,1
42,1.06073428,1.06702942,1.065126,1.08333248,0.00190342,-0.0225982,1633662705363,1633662705152,1633662702789,0.0018,1,1,1
43,1.06053468,1.06702942,1.065126,1.08333248,0.00190342,-0.0227978,1633662705468,1633662705252,1633662702789,0.0018,1,1,1
44,1.06055464,1.06702942,1.06529634,1.08333248,0.00173308,-0.02277783,1633662705557,1633662705364,1633662702789,0.0016,2,1,1
