Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
651,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860141341,1631860141082,1631860139250,0.015,1,0,1
652,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860141430,1631860141209,1631860139250,0.015,1,0,1
653,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860141759,1631860141475,1631860139250,0.015,1,0,1
654,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860141856,1631860141602,1631860141693,0.015,1,0,1
655,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860142129,1631860141872,1631860141693,0.015,1,0,1
656,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860142243,1631860142016,1631860141693,0.015,1,0,1
657,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860142642,1631860142352,1631860141693,0.015,1,0,1
658,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860142737,1631860142501,1631860141693,0.015,1,0,1
659,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860143041,1631860142776,1631860142859,0.015,1,0,1
660,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860143150,1631860142930,1631860142859,0.015,1,0,1
661,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860143436,1631860143215,1631860142859,0.015,1,0,1
662,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860143540,1631860143307,1631860142859,0.015,1,0,1
663,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860143831,1631860143572,1631860143685,0.015,1,0,1
664,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860143936,1631860143714,1631860143685,0.015,1,0,1
665,1.0837282,1.10447378,1.08820206,1.12470413,0.01627172,-0.04097592,1631860144227,1631860144015,1631860143685,0.015,1,0,1
666,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860144352,1631860144114,1631860143685,0.015,1,0,1
667,1.08371822,1.10447378,1.088172,1.12470413,0.01630178,-0.04098591,1631860146146,1631860145934,1631860143685,0.015,0,0,1
668,1.08371822,1.10447378,1.08820206,1.12470413,0.01627172,-0.04098591,1631860146237,1631860145941,1631860143685,0.015,0,0,1
669,1.08384796,1.10447378,1.08820206,1.12470413,0.01627172,-0.04085617,1631860146736,1631860146498,1631860143685,0.015,1,0,1
670,1.08384796,1.10447378,1.08828222,1.12470413,0.01619156,-0.04085617,1631860147544,1631860147338,1631860143685,0.0149,0,0,1
671,1.08384796,1.10447378,1.08835236,1.12470413,0.01612142,-0.04085617,1631860147635,1631860147433,1631860143685,0.0148,0,0,1
672,1.0838779,1.10447378,1.08869304,1.12470413,0.01578074,-0.04082622,1631860147731,1631860147537,1631860143685,0.0145,2,0,1
673,1.08400764,1.10447378,1.08890346,1.12470413,0.01557032,-0.04069649,1631860147837,1631860147646,1631860143685,0.0143,2,0,1
674,1.08411742,1.10447378,1.08890346,1.12470413,0.01557032,-0.04058671,1631860147938,1631860147745,1631860143685,0.0143,1,0,1
675,1.08425714,1.10447378,1.08890346,1.12470413,0.01557032,-0.04044698,1631860148034,1631860147838,1631860143685,0.0143,1,0,1
676,1.08425714,1.10447378,1.08898362,1.12470413,0.01549016,-0.04044698,1631860148144,1631860147937,1631860143685,0.0142,0,0,1
677,1.08426712,1.10447378,1.08900366,1.12470413,0.01547012,-0.04043701,1631860148238,1631860148027,1631860143685,0.0142,2,0,1
678,1.08426712,1.10447378,1.0892742,1.12470413,0.01519958,-0.04043701,1631860148334,1631860148136,1631860143685,0.014,0,0,1
679,1.08448668,1.10447378,1.0892742,1.12470413,0.01519958,-0.04021745,1631860148477,1631860148223,1631860143685,0.014,1,0,1
680,1.08448668,1.10447378,1.08910386,1.12470413,0.01536992,-0.04021745,1631860148542,1631860148325,1631860143685,0.0141,0,0,1
681,1.08449666,1.10447378,1.08910386,1.12470413,0.01536992,-0.04020746,1631860148727,1631860148526,1631860143685,0.0141,1,0,1
682,1.08441682,1.10447378,1.08910386,1.12470413,0.01536992,-0.04028731,1631860148830,1631860148632,1631860143685,0.0141,1,0,1
683,1.08441682,1.10447378,1.08909384,1.12470413,0.01537994,-0.04028731,1631860148942,1631860148677,1631860143685,0.0141,0,0,1
684,1.08459646,1.10447378,1.08908382,1.12470413,0.01538996,-0.04010767,1631860149962,1631860149737,1631860143685,0.0141,2,0,1
685,1.08469626,1.10447378,1.0892742,1.12470413,0.01519958,-0.04000786,1631860150035,1631860149830,1631860143685,0.014,2,0,1
686,1.0847262,1.10447378,1.0892742,1.12470413,0.01519958,-0.03997793,1631860150133,1631860149927,1631860143685,0.014,1,0,1
687,1.0847262,1.10447378,1.0892742,1.12469411,0.01519958,-0.03996791,1631860150218,1631860149927,1631860150106,0.014,1,0,0
688,0.954587,0.97220566,0.95842302,0.99220871,0.01378264,-0.03762171,1632124308897,1632124308658,1632124308845,0.0144,0,0,0
689,0.954587,0.97220566,0.95845308,0.99220871,0.01375258,-0.03762171,1632124308986,1632124308741,1632124308845,0.0143,0,0,1
690,0.954587,0.97220566,0.95844306,0.99220871,0.0137626,-0.03762171,1632124309102,1632124308849,1632124308845,0.0144,0,0,1
691,0.954587,0.97220566,0.95843304,0.99220871,0.01377262,-0.03762171,1632124309422,1632124309238,1632124308845,0.0144,0,0,1
692,0.954587,0.97220566,0.95845308,0.99220871,0.01375258,-0.03762171,1632124309588,1632124309351,1632124308845,0.0143,0,0,1
693,0.954587,0.97220566,0.95842302,0.99220871,0.01378264,-0.03762171,1632124310793,1632124310548,1632124310711,0.0144,0,0,1
694,0.9542377,0.97220566,0.95867352,0.99220871,0.01353214,-0.03797101,1632124310889,1632124310647,1632124310711,0.0141,2,0,1
695,0.9542377,0.97220566,0.95852322,0.99220871,0.01368244,-0.03797101,1632124311055,1632124310844,1632124310711,0.0143,0,0,1
696,0.9542377,0.97220566,0.9581124,0.99220871,0.01409326,-0.03797101,1632124311159,1632124310949,1632124310711,0.0147,0,0,1
697,0.95424768,0.97220566,0.95844306,0.99220871,0.0137626,-0.03796103,1632124311389,1632124311140,1632124310711,0.0144,2,0,1
698,0.95424768,0.97220566,0.95820258,0.99220871,0.01400308,-0.03796103,1632124311701,1632124311457,1632124310711,0.0146,0,0,1
