Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
402,1.13535474,1.12886103,1.1399754,1.133415,-0.01111437,0.00193974,1634163704410,1634163704159,1634163704175,0.0017,2,1,1
403,1.13495554,1.12886103,1.13991528,1.133415,-0.01105425,0.00154054,1634163704522,1634163704249,1634163704364,0.0014,2,1,1
404,1.13528588,1.12886103,1.14000546,1.133415,-0.01114443,0.00187088,1634163704610,1634163704368,1634163704364,0.0017,2,1,1
405,1.13528588,1.12886103,1.1401758,1.133415,-0.01131477,0.00187088,1634163704710,1634163704457,1634163704364,0.0017,0,1,1
406,1.13529486,1.12886103,1.1401758,1.133415,-0.01131477,0.00187986,1634163704811,1634163704553,1634163704364,0.0017,1,1,1
407,1.13529486,1.12886103,1.1399754,1.133415,-0.01111437,0.00187986,1634163705107,1634163704860,1634163704964,0.0017,0,1,1
408,1.13529486,1.12886103,1.1401758,1.133415,-0.01131477,0.00187986,1634163705412,1634163705157,1634163705122,0.0017,0,1,1
409,1.13519506,1.12886103,1.1401758,1.133415,-0.01131477,0.00178006,1634163705523,1634163705255,1634163705122,0.0016,1,1,1
410,1.13519506,1.12886103,1.1400756,1.133415,-0.01121457,0.00178006,1634163705602,1634163705349,1634163705122,0.0016,0,1,1
411,1.13519506,1.12886103,1.1401758,1.133415,-0.01131477,0.00178006,1634163705721,1634163705455,1634163705122,0.0016,0,1,1
412,1.13561422,1.12886103,1.1401758,1.133415,-0.01131477,0.00219922,1634163705819,1634163705553,1634163705664,0.0019,1,1,1
413,1.1356741,1.12886103,1.14023592,1.133415,-0.01137489,0.0022591,1634163705907,1634163705663,1634163705803,0.002,2,1,1
414,1.13551442,1.12886103,1.14023592,1.133415,-0.01137489,0.00209942,1634163706213,1634163705949,1634163705950,0.0019,1,1,1
415,1.13551442,1.12886103,1.14023592,1.13343503,-0.01137489,0.00207939,1634163706866,1634163705949,1634163706769,0.0018,1,0,0
416,1.13551442,1.12886103,1.14023592,1.13441625,-0.01137489,0.00109817,1634163706874,1634163705949,1634163706773,0.001,1,0,0
417,1.13584376,1.12886103,1.14068682,1.13441625,-0.01182579,0.00142751,1634163707623,1634163707456,1634163707477,0.0013,2,0,1
418,1.13566512,1.12886103,1.14068682,1.13441625,-0.01182579,0.00124887,1634163707766,1634163707555,1634163707477,0.0011,1,0,1
419,1.13599346,1.12886103,1.14068682,1.13441625,-0.01182579,0.00157721,1634163707900,1634163707653,1634163707682,0.0014,1,0,1
420,1.13578488,1.12886103,1.14068582,1.13441625,-0.01182479,0.00136863,1634163708008,1634163707767,1634163707682,0.0012,2,0,1
